ID,Timestamp,Zmienna A,Zmienna B,Zmienna C,Zmienna D,Zmienna E,Zmienna F,Zmienna G,Case ID
1,1/1/20 0:00,176.8,81.4,60,1,88.09999847,98.73999786,0,1
2,1/1/20 0:10,178.1,72.6,49,1,79.40000153,95.26000214,0,1
3,1/1/20 0:20,152.1,60.5,34,1,79.40000153,95.26000214,0,1
4,1/1/20 0:30,165.1,72.6,53,1,81.13999939,95.26000214,0,1
5,1/1/20 0:40,176.8,82.5,58,1,79.40000153,97,0,1
6,1/1/20 0:50,148.2,60.5,41,1,79.40000153,95.26000214,0,1
7,1/1/20 1:00,128.7,64.9,46,1,75.91999817,90.04000092,0,1
8,1/1/20 1:10,157.3,64.9,32,1,81.13999939,93.51999664,0,1
9,1/1/20 1:20,179.4,74.8,57,1,86.36000061,103.9599991,0,1
10,1/1/20 1:30,148.2,60.5,30,1,79.40000153,97,0,1
11,1/1/20 1:40,175.5,78.1,61,1,98.54000092,112.6600037,0,1
12,1/1/20 1:50,158.6,60.5,35,1,81.13999939,95.26000214,0,1
13,1/1/20 2:00,175.5,78.1,61,1,93.31999969,109.1800003,0,1
14,1/1/20 2:10,158.6,60.5,41,1,79.40000153,95.26000214,0,1
15,1/1/20 2:20,115.7,63.8,53,1,72.44000244,88.30000305,0,2
16,1/1/20 2:30,162.5,70.4,43,1,79.40000153,97,0,2
17,1/1/20 2:40,183.3,88,59,1,98.54000092,114.4000015,0,2
18,1/1/20 2:50,158.6,68.2,28,1,81.13999939,95.26000214,0,2
19,1/1/20 3:00,167.7,79.2,69,1,82.87999725,98.73999786,0,2
20,1/1/20 3:10,126.1,64.9,45,1,74.18000031,91.77999878,0,2
21,1/1/20 3:20,143,62.7,50,1,75.91999817,93.51999664,0,2
22,1/1/20 3:30,105.3,63.8,27,1,70.69999695,84.81999969,0,2
23,1/1/20 3:40,97.5,60.5,28,0,68.95999908,84.81999969,1,2
24,1/1/20 3:50,180.7,79.2,52,1,86.36000061,103.9599991,0,2
25,1/1/20 4:00,180.7,77,67,1,88.09999847,103.9599991,0,2
26,1/1/20 4:10,182,84.7,64,1,93.31999969,112.6600037,0,2
27,1/1/20 4:20,152.1,62.7,31,1,81.13999939,95.26000214,0,2
28,1/1/20 4:30,183.3,78.1,53,1,79.40000153,95.26000214,0,2
29,1/1/20 4:40,169,74.8,60,1,100.2799988,114.4000015,0,2
30,1/1/20 4:50,162.5,70.4,35,1,79.40000153,97,0,2
31,1/1/20 5:00,143,62.7,46,1,79.40000153,91.77999878,0,3
32,1/1/20 5:10,118.3,63.8,43,1,74.18000031,86.55999756,0,3
33,1/1/20 5:20,97.5,62.7,34,0,68.95999908,84.81999969,1,3
34,1/1/20 5:30,187.2,84.7,55,1,98.54000092,116.1399994,0,3
35,1/1/20 5:40,165.1,77,59,1,100.2799988,112.6600037,0,3
36,1/1/20 5:50,180.7,79.2,47,1,89.83999634,107.4400024,0,3
37,1/1/20 6:00,140.4,60.5,59,1,81.13999939,95.26000214,0,3
38,1/1/20 6:10,187.2,84.7,67,1,95.05999756,109.1800003,0,3
39,1/1/20 6:20,183.3,88,63,1,103.7599945,117.8799973,0,3
40,1/1/20 6:30,185.9,80.3,57,1,84.62000275,102.2200012,0,3
41,1/1/20 6:40,152.1,62.7,31,1,81.13999939,93.51999664,0,3
42,1/1/20 6:50,117,64.9,42,1,72.44000244,88.30000305,0,3
43,1/1/20 7:00,165.1,72.6,53,1,79.40000153,95.26000214,0,3
44,1/1/20 7:10,183.3,78.1,52,1,79.40000153,95.26000214,0,3
45,1/1/20 7:20,185.9,86.9,60,1,81.13999939,97,0,3
46,1/1/20 7:30,105.3,63.8,27,1,70.69999695,86.55999756,0,3
47,1/1/20 7:40,176.8,81.4,60,1,84.62000275,98.73999786,0,4
48,1/1/20 7:50,188.5,80.3,60,1,86.36000061,98.73999786,0,4
49,1/1/20 8:00,169,70.4,29,1,77.66000366,95.26000214,0,4
50,1/1/20 8:10,140.4,60.5,51,1,77.66000366,91.77999878,0,4
51,1/1/20 8:20,166.4,72.6,68,1,81.13999939,98.73999786,0,4
52,1/1/20 8:30,128.7,64.9,42,1,75.91999817,90.04000092,0,4
53,1/1/20 8:40,170.3,75.9,46,1,79.40000153,95.26000214,0,4
54,1/1/20 8:50,145.6,61.6,40,1,79.40000153,95.26000214,0,4
55,1/1/20 9:00,117,64.9,53,1,70.69999695,90.04000092,0,4
56,1/1/20 9:10,179.4,74.8,58,1,86.36000061,102.2200012,0,4
